sepal_length,sepal_width,petal_length,petal_width,species
5.84,2.53,3.86,1.15,versicolor
4.96,2.83,1.56,0.22,setosa
5.69,3.17,4.69,1.3,versicolor
6.46,2.53,4.19,1.07,versicolor
4.92,3.44,1.54,0.37,setosa
6.02,2.66,5.21,1.61,virginica
5.22,2.68,4.36,1.44,versicolor
5.78,3.4,4.4,1.23,versicolor
6.84,2.16,4.66,0.92,versicolor
4.57,2.63,1.56,0.29,setosa
5.6,3.23,4.76,1.25,versicolor
5.76,2.44,5.7,1.91,virginica
6.38,2.89,4.4,1.47,versicolor
4.79,3.52,1.23,0.21,setosa
6.95,2.9,4.93,1.8,virginica
6.84,2.71,5.07,1.57,virginica
5.39,2.63,3.81,1.26,versicolor
5.84,2.87,5.13,2.07,virginica
5.51,2.65,6.02,1.79,virginica
7.84,3.59,5.28,1.87,virginica
6.5,2.22,5.7,2.18,virginica
4.89,3.36,1.82,0.25,setosa
6.38,2.8,3.82,1.02,versicolor
6.43,3.13,5.89,1.97,virginica
5.54,2.95,4.64,1.45,versicolor
7.53,2.56,5.44,2.47,virginica
6.73,3.11,6.13,1.73,virginica
5.27,3.02,4.55,1.59,versicolor
5.33,3.18,1.49,0.32,setosa
7.41,3.2,5.9,2.05,virginica
5.78,3.23,1.56,0.2,setosa
5.45,3.63,1.55,0.47,setosa
4.93,2.84,1.58,0.25,setosa
5.09,3.46,1.68,0.34,setosa
7.08,3.31,4.71,1.81,virginica
8.01,2.97,5.33,2.03,virginica
4.8,3.56,1.7,0.25,setosa
6.32,3.01,5.31,2.2,virginica
6.13,3.02,4.95,1.85,virginica
6.28,2.92,4.24,1.47,versicolor
7.15,2.98,5.05,1.74,virginica
5.96,2.91,5.8,2.24,virginica
5.41,3.35,4.67,1.27,versicolor
5.2,2.78,4.81,2.16,virginica
6.12,3.34,3.78,1.65,versicolor
6.14,2.74,4.59,1.28,versicolor
5.14,3.79,1.38,0.29,setosa
5.14,2.0,3.35,1.02,versicolor
5.91,3.4,3.49,1.4,versicolor
5.4,2.38,4.6,1.26,versicolor
5.03,2.93,1.54,0.13,setosa
4.82,3.18,1.49,0.12,setosa
6.49,3.5,4.15,1.29,versicolor
5.21,2.86,5.81,1.82,virginica
7.43,3.13,4.41,2.01,virginica
5.04,3.6,1.7,0.2,setosa
5.35,3.59,2.07,0.25,setosa
5.35,3.7,1.47,0.38,setosa
4.75,3.29,1.19,0.14,setosa
6.97,3.46,5.24,1.91,virginica
5.85,2.69,3.81,1.44,versicolor
4.95,3.94,1.64,0.32,setosa
5.81,2.37,4.99,2.15,virginica
5.58,2.59,4.63,1.0,versicolor
4.4,3.51,1.54,0.19,setosa
5.89,2.52,4.19,1.15,versicolor
7.34,2.96,6.23,2.07,virginica
6.52,3.16,5.28,1.61,virginica
4.75,3.54,1.79,0.25,setosa
6.57,2.86,5.34,2.43,virginica
5.78,2.83,3.93,1.56,versicolor
5.94,2.85,3.93,1.27,versicolor
7.84,2.87,5.35,1.25,virginica
6.22,2.46,4.92,1.1,versicolor
5.73,2.6,4.33,1.34,versicolor
7.13,2.99,6.4,1.95,virginica
5.64,2.91,4.06,1.32,versicolor
5.11,3.56,1.37,0.45,setosa
6.59,2.66,6.24,2.22,virginica
6.3,2.74,4.69,1.43,versicolor
5.9,2.96,4.38,1.39,versicolor
