feature_a,feature_b,feature_c,region,label
0.3047,5.6751,1.4302,west,low
-1.04,7.815,7.7677,east,low
0.7505,5.1812,1.982,east,medium
0.9406,6.2879,9.1064,south,medium
-1.951,0.8997,6.5627,north,high
-1.3022,4.9026,0.3616,north,low
0.1278,3.3135,0.0543,south,medium
-0.3162,2.5624,0.5166,north,medium
-0.0168,3.2437,6.0593,east,high
-0.853,4.3318,8.0148,west,medium
0.8794,6.8318,2.3855,west,low
0.7778,2.3472,8.4941,south,high
0.066,5.0613,0.5723,west,low
1.1272,4.0317,8.0096,west,high
0.4675,4.3447,9.278,west,high
-0.8593,7.0055,7.7211,south,low
0.3688,6.0762,6.9812,south,low
-0.9589,7.6748,8.3798,west,low
0.8785,4.691,0.4015,north,high
-0.0499,3.6081,2.0178,,low
-0.1849,4.5523,1.2492,north,medium
-0.6809,5.485,5.0453,west,low
1.2225,5.3531,7.4519,east,high
-0.1545,2.8312,6.3001,north,high
-0.4283,5.181,8.5113,north,high
-0.3521,5.4565,1.5521,east,medium
0.5323,10.0349,7.3462,east,low
0.3654,8.7537,1.9304,west,low
0.4127,3.2935,2.7076,south,medium
0.4308,4.4252,7.099,west,medium
2.1416,2.0731,9.802,south,high
-0.4064,3.8186,6.1154,west,medium
-0.5122,5.6312,0.545,north,medium
-0.8138,7.4117,6.1631,north,low
0.616,3.5418,0.4235,north,high
1.129,3.6917,8.8415,south,high
-0.1139,0.7054,7.0958,west,high
-0.8402,4.6747,1.7313,north,medium
-0.8245,2.8752,0.9172,south,low
0.6506,3.9411,1.8353,north,high
0.7433,3.2463,9.8003,west,high
0.5432,4.8115,4.5856,east,high
-0.6655,1.4845,7.8408,west,high
0.2322,2.0659,6.3641,,high
0.1167,9.2585,5.7241,east,low
0.2187,2.4252,1.4513,west,medium
0.8714,2.8064,9.4602,north,high
0.2236,8.6738,3.0134,west,low
0.6789,10.8101,5.7802,east,low
0.0676,2.6569,6.9978,east,high
0.2891,4.2635,6.4923,south,medium
0.6313,5.6831,9.4059,west,high
-1.4572,8.4574,1.4844,south,low
-0.3197,3.0263,5.0835,north,high
-0.4704,4.5094,4.0403,west,medium
-0.6389,6.5547,4.7417,north,medium
-0.2751,5.8695,1.1922,north,low
1.4949,4.2477,1.3409,east,medium
-0.8658,4.7324,2.7808,north,medium
,2.2502,3.047,west,high
-1.6829,4.5237,4.279,south,low
-0.3349,4.4672,6.1099,north,high
0.1628,5.4643,6.3463,west,medium
0.5862,3.8893,4.1181,east,high
0.7112,5.9431,4.0878,south,medium
0.7933,7.0254,2.1763,east,low
-0.3487,5.3109,5.8831,east,medium
-0.4624,5.7035,3.1704,north,high
0.858,5.1063,0.3606,west,medium
-0.1913,5.0002,4.184,south,medium
-1.2757,3.5569,4.7413,east,medium
-1.1333,5.633,2.2559,west,low
-0.9195,4.8054,5.7246,east,medium
0.4972,9.1863,5.6577,east,low
0.1424,8.1467,7.02,south,low
0.6905,5.7717,6.4795,north,high
-0.4273,3.4739,6.5243,south,medium
0.1585,2.7752,3.1621,west,high
0.6256,7.3823,7.8743,east,medium
-0.3093,5.5255,5.4914,south,low
0.4568,5.9603,4.3142,west,medium
-0.6619,1.5108,6.2601,west,high
-0.3631,6.8549,3.6066,west,low
-0.3817,5.9088,5.1274,south,medium
-1.1958,2.7791,7.3671,,high
0.487,4.057,8.864,east,high
-0.4694,5.5274,9.2106,south,medium
0.0125,5.1049,5.0363,south,medium
0.4807,4.4157,5.2028,north,high
0.4465,4.793,7.9987,south,medium
0.6654,4.496,3.1445,east,medium
-0.0985,5.3051,8.3738,west,medium
-0.4233,7.943,4.9414,west,low
-0.0797,-0.1333,1.1586,north,high
-1.6873,4.5263,0.7206,east,low
-1.4471,5.353,8.4199,north,medium
-1.3227,5.592,0.5557,east,low
-0.9972,4.2562,2.8061,south,low
0.3998,1.4866,3.3413,south,high
-0.9055,5.656,1.7299,east,low
-0.3782,8.4547,3.1389,south,low
1.2992,1.9323,7.4269,west,high
-0.3563,6.7277,0.1468,east,low
0.7375,4.3429,8.2717,west,high
-0.9336,4.8774,8.5655,east,medium
-0.2054,2.8942,3.7226,south,medium
-0.95,4.3311,1.5361,west,low
-0.339,7.6001,6.0084,south,low
0.8403,6.1653,1.1967,east,low
,8.4646,3.6492,north,low
0.4344,7.3548,9.5843,north,high
0.2377,5.8782,9.9546,east,high
-0.5941,8.4879,7.721,north,medium
-1.4461,5.878,3.1096,west,low
0.0721,6.656,6.8767,west,low
-0.5295,4.4069,7.0541,east,medium
0.2327,5.1331,3.8784,east,medium
0.0219,3.6052,6.4089,east,high
1.6018,6.9792,0.1073,north,high
-0.2394,2.6434,2.0906,south,medium
-1.0235,6.5647,5.2509,south,low
0.1793,4.6187,1.6375,west,low
0.22,7.3425,1.6591,north,low
1.3592,6.5017,8.363,south,medium
0.8351,8.6413,9.8913,south,low
0.3569,6.4615,5.5597,north,medium
1.4633,1.8559,8.3907,north,high
-1.1888,4.8661,9.9032,south,medium
-0.6398,2.656,1.416,north,high
-0.9266,3.9634,4.4825,north,high
-0.3898,8.0225,3.9257,south,low
-1.3767,6.2751,0.8005,north,low
0.6352,3.6021,7.5533,east,high
-0.2222,2.9726,4.3378,north,high
-1.4708,5.0656,4.6933,south,low
-1.0156,2.5669,1.5067,south,medium
0.3135,3.6577,1.8093,west,medium
0.8381,5.624,9.071,east,high
1.9967,7.3106,0.4465,west,low
2.9139,6.2175,2.3285,south,medium
0.4144,0.4174,2.9206,south,high
-0.9895,5.6087,4.902,south,low
-2.132,5.1441,5.8645,west,low
0.2677,5.8278,4.9329,west,low
-0.8129,8.2324,0.8412,west,low
-0.4154,0.8735,2.4367,west,high
-0.6121,3.8178,8.4359,east,high
-0.1408,6.1818,6.3759,east,medium
1.066,1.8368,6.4915,west,high
0.157,7.9519,6.702,south,low
-0.1586,5.7367,7.629,south,medium
-1.0357,6.6932,0.5811,west,low
-1.6747,3.8581,3.6661,south,low
-0.4863,6.6275,5.3953,north,medium
-0.0538,7.1369,3.3846,east,medium
1.7679,5.4658,8.4448,south,high
0.1303,5.4688,4.8257,west,medium
0.9827,5.5407,7.6863,west,high
-0.4993,3.2733,8.5202,south,medium
-1.1849,4.7049,5.0479,east,medium
-0.9651,4.695,9.0955,west,high
-0.7252,5.7668,5.8712,east,medium
2.1285,6.9996,8.5027,north,high
-0.8214,2.8829,3.4059,east,high
0.8385,4.75,4.9882,east,high
-0.9029,7.9629,5.3141,east,low
0.9316,3.5128,1.0498,north,high
0.385,3.3555,3.9855,south,medium
-0.1566,5.4046,9.1734,west,medium
-0.0408,6.6888,6.3083,north,medium
-0.6548,5.0229,1.7751,south,low
0.4461,7.6579,3.3886,south,low
-0.455,6.7136,1.916,north,low
-1.2256,6.6836,0.2482,north,low
-1.2779,6.1082,9.2746,south,low
0.1726,9.6553,4.4821,west,low
1.5791,4.5897,3.0754,north,high
0.16,0.993,5.9848,south,high
-0.1186,8.2085,0.0731,north,low
0.2858,4.0846,2.7802,east,high
1.306,5.2158,7.0303,south,medium
0.2194,7.6191,6.3377,west,low
-0.4109,1.7955,9.8181,east,high
,2.4967,6.2036,west,high
0.4288,1.7974,4.7751,east,high
1.5358,3.4117,7.6143,south,high
0.1832,5.8793,9.0333,west,medium
-1.2245,6.0484,7.207,south,low
-1.3682,5.5525,9.6321,west,low
1.6509,2.1745,7.8201,west,high
1.7237,0.3798,8.668,east,high
-0.1795,5.1087,1.141,east,medium
-0.3832,4.0564,7.3241,south,medium
1.4614,5.9188,4.4009,west,medium
-1.107,6.4039,5.531,east,low
-0.8947,5.2765,6.541,west,medium
0.6433,6.5203,9.6982,south,medium
-0.3946,5.4584,9.8458,west,medium
-0.0051,6.0601,2.8823,south,low
-0.1634,3.5907,7.3375,north,high
