size,age,offset,grade,price
16.5311,45.8495,1.3016,B,94.4718
25.3255,41.0587,-4.5932,C,68.685
16.0312,50.1276,-6.7882,B,44.115
85.1933,61.924,5.4982,C,228.3832
58.4228,52.7055,-0.0682,A,185.9873
73.5129,40.1592,0.7298,B,233.1038
29.6033,68.3944,9.3083,A,136.4922
37.1253,73.6878,9.2716,A,157.1292
40.4855,57.4183,7.1128,A,178.6416
76.0015,64.605,-6.2478,B,183.5928
77.2353,68.6294,1.8855,A,233.3206
20.6814,66.9515,7.5629,C,92.5404
94.1539,59.2115,-2.5107,B,239.8261
12.0655,58.9752,-7.9779,C,6.1451
89.6122,57.7949,6.2193,C,267.8357
10.0396,33.5399,-0.3647,A,110.1544
26.454,60.5108,1.2879,A,101.2482
84.6479,29.6628,9.6429,B,309.1307
17.9492,38.081,2.1442,B,114.8096
41.3568,69.5535,-1.5004,A,131.0354
44.9859,62.6033,-2.6003,C,107.2414
24.5259,72.311,-1.6476,B,58.9785
71.0245,45.9249,-7.632,C,169.2605
85.1335,32.7163,5.895,A,316.1883
87.4575,46.3934,6.7543,C,268.3307
33.9322,51.5305,-4.3121,A,120.2521
53.085,51.1848,-3.9241,B,151.1048
24.8406,67.0052,7.4867,B,99.517
24.4797,44.5809,-9.5206,C,54.4186
16.1254,55.2805,0.4091,A,113.3994
94.0019,35.1706,-0.7265,A,292.1611
88.7989,56.7548,3.8025,B,266.0183
77.7359,50.0466,-6.7322,B,196.2689
51.7662,38.7528,3.3666,A,217.1224
49.0608,46.4626,-2.4653,A,172.7618
52.9746,47.2374,2.3743,A,206.6199
,45.9477,-9.1981,B,147.0217
43.4563,76.5701,-0.7655,B,107.5772
13.1755,48.5233,0.445,B,80.6949
12.5664,46.3416,-5.7135,C,14.5637
95.225,18.5382,-7.2075,A,317.8562
48.2031,36.5869,-6.2305,C,136.0232
95.3206,46.0539,-3.1172,C,259.5853
16.3577,39.7122,-8.0638,A,67.2542
55.4417,70.7256,8.9464,A,195.8003
20.7717,47.5259,-1.9001,A,103.7126
25.3185,69.3267,6.1794,A,117.7528
3.0055,50.9256,9.4883,B,81.5283
11.8953,50.5584,-8.3853,A,59.1473
91.6848,48.6681,3.0334,A,283.9554
32.1533,50.0569,7.4282,B,152.8125
60.8129,75.7819,2.6847,C,149.3208
46.5014,15.2058,-1.4195,A,209.1778
40.0451,19.9768,-1.3785,C,141.8601
53.1886,41.8524,-9.282,B,145.4597
18.7239,50.2179,0.692,C,49.9816
98.8604,60.3516,9.8709,A,333.3645
81.8308,57.0963,9.1742,B,255.1115
74.1615,44.2363,-9.192,C,176.5561
46.8759,65.2857,4.1159,A,167.8289
15.2877,65.4529,-3.9647,C,31.628
92.0666,52.7609,8.0598,B,292.3872
34.1387,64.4399,-9.0977,B,59.631
5.0107,54.0897,8.7175,B,73.0272
34.2404,41.5778,6.7495,B,168.731
79.4457,60.4673,-7.6499,A,213.6976
62.2709,51.6592,-8.8035,C,135.2211
75.0839,50.0201,6.6942,B,247.5686
79.3635,72.0943,-6.8848,C,149.6094
21.1955,13.2369,0.698,B,141.6803
92.3783,28.7347,8.3149,B,312.7717
43.799,32.1939,1.349,B,179.0555
63.9014,44.5511,-2.0553,,179.6446
0.2309,46.1809,-1.0997,C,40.239
99.3368,27.3901,-8.7377,C,253.9833
28.0896,35.2226,9.375,B,161.1136
6.2063,37.0874,-3.7869,C,51.5408
45.8262,86.8614,-6.2127,B,86.3259
12.903,77.0261,-4.2791,B,9.4376
15.2327,43.8238,9.2875,C,105.0524
63.2283,44.5463,-8.1143,A,187.7195
39.2927,32.7619,7.3461,C,172.2812
92.1852,21.378,4.1569,A,333.7097
31.9156,48.2468,6.6004,B,142.7553
72.618,35.0322,9.518,B,261.2905
46.1099,48.7272,6.8431,B,180.3828
65.9951,25.9969,8.8676,B,270.2626
59.9695,38.5704,-7.4613,B,168.1178
47.2784,52.2294,5.9158,B,161.0404
95.0061,55.4931,0.9135,,276.9365
34.2714,56.2621,0.8699,B,118.9336
17.7236,30.1927,7.9784,C,116.164
67.8094,62.8203,9.4361,B,223.3566
